./dataset/MMU-Iris-2/850203.bmp,./dataset/MMU-Iris-2/470202.bmp,0
./dataset/MMU-Iris-2/690203.bmp,./dataset/MMU-Iris-2/290205.bmp,0
./dataset/MMU-Iris-2/960103.bmp,./dataset/MMU-Iris-2/960105.bmp,1
./dataset/MMU-Iris-2/620204.bmp,./dataset/MMU-Iris-2/580204.bmp,0
./dataset/MMU-Iris-2/250102.bmp,./dataset/MMU-Iris-2/250104.bmp,1
./dataset/MMU-Iris-2/080201.bmp,./dataset/MMU-Iris-2/050204.bmp,0
./dataset/MMU-Iris-2/360201.bmp,./dataset/MMU-Iris-2/360203.bmp,1
./dataset/MMU-Iris-2/810101.bmp,./dataset/MMU-Iris-2/810105.bmp,1
./dataset/MMU-Iris-2/710203.bmp,./dataset/MMU-Iris-2/390201.bmp,0
./dataset/MMU-Iris-2/670203.bmp,./dataset/MMU-Iris-2/240204.bmp,0
./dataset/MMU-Iris-2/310103.bmp,./dataset/MMU-Iris-2/730102.bmp,0
./dataset/MMU-Iris-2/400104.bmp,./dataset/MMU-Iris-2/350102.bmp,0
./dataset/MMU-Iris-2/710202.bmp,./dataset/MMU-Iris-2/440201.bmp,0
./dataset/MMU-Iris-2/820201.bmp,./dataset/MMU-Iris-2/820203.bmp,1
./dataset/MMU-Iris-2/830102.bmp,./dataset/MMU-Iris-2/920105.bmp,0
./dataset/MMU-Iris-2/730203.bmp,./dataset/MMU-Iris-2/240205.bmp,0
./dataset/MMU-Iris-2/660201.bmp,./dataset/MMU-Iris-2/430204.bmp,0
./dataset/MMU-Iris-2/400203.bmp,./dataset/MMU-Iris-2/400204.bmp,1
./dataset/MMU-Iris-2/530102.bmp,./dataset/MMU-Iris-2/100102.bmp,0
./dataset/MMU-Iris-2/130101.bmp,./dataset/MMU-Iris-2/130103.bmp,1
./dataset/MMU-Iris-2/790101.bmp,./dataset/MMU-Iris-2/790102.bmp,1
./dataset/MMU-Iris-2/910204.bmp,./dataset/MMU-Iris-2/660204.bmp,0
./dataset/MMU-Iris-2/200101.bmp,./dataset/MMU-Iris-2/320104.bmp,0
./dataset/MMU-Iris-2/290203.bmp,./dataset/MMU-Iris-2/290205.bmp,1
./dataset/MMU-Iris-2/750202.bmp,./dataset/MMU-Iris-2/310204.bmp,0
./dataset/MMU-Iris-2/170204.bmp,./dataset/MMU-Iris-2/170205.bmp,1
./dataset/MMU-Iris-2/470203.bmp,./dataset/MMU-Iris-2/470205.bmp,1
./dataset/MMU-Iris-2/780201.bmp,./dataset/MMU-Iris-2/780203.bmp,1
./dataset/MMU-Iris-2/830102.bmp,./dataset/MMU-Iris-2/540101.bmp,0
./dataset/MMU-Iris-2/320103.bmp,./dataset/MMU-Iris-2/320105.bmp,1
./dataset/MMU-Iris-2/960104.bmp,./dataset/MMU-Iris-2/960105.bmp,1
./dataset/MMU-Iris-2/050105.bmp,./dataset/MMU-Iris-2/370103.bmp,0
./dataset/MMU-Iris-2/650101.bmp,./dataset/MMU-Iris-2/870101.bmp,0
./dataset/MMU-Iris-2/510102.bmp,./dataset/MMU-Iris-2/340101.bmp,0
./dataset/MMU-Iris-2/980104.bmp,./dataset/MMU-Iris-2/320101.bmp,0
./dataset/MMU-Iris-2/150105.bmp,./dataset/MMU-Iris-2/310103.bmp,0
./dataset/MMU-Iris-2/310203.bmp,./dataset/MMU-Iris-2/310204.bmp,1
./dataset/MMU-Iris-2/100202.bmp,./dataset/MMU-Iris-2/010201.bmp,0
./dataset/MMU-Iris-2/120201.bmp,./dataset/MMU-Iris-2/120203.bmp,1
./dataset/MMU-Iris-2/200104.bmp,./dataset/MMU-Iris-2/260104.bmp,0
./dataset/MMU-Iris-2/170103.bmp,./dataset/MMU-Iris-2/040104.bmp,0
./dataset/MMU-Iris-2/960203.bmp,./dataset/MMU-Iris-2/960205.bmp,1
./dataset/MMU-Iris-2/500203.bmp,./dataset/MMU-Iris-2/500205.bmp,1
./dataset/MMU-Iris-2/370101.bmp,./dataset/MMU-Iris-2/660101.bmp,0
./dataset/MMU-Iris-2/890202.bmp,./dataset/MMU-Iris-2/610202.bmp,0
./dataset/MMU-Iris-2/310202.bmp,./dataset/MMU-Iris-2/310203.bmp,1
./dataset/MMU-Iris-2/960202.bmp,./dataset/MMU-Iris-2/960203.bmp,1
./dataset/MMU-Iris-2/380202.bmp,./dataset/MMU-Iris-2/250201.bmp,0
./dataset/MMU-Iris-2/070101.bmp,./dataset/MMU-Iris-2/070105.bmp,1
./dataset/MMU-Iris-2/660201.bmp,./dataset/MMU-Iris-2/660203.bmp,1
./dataset/MMU-Iris-2/660202.bmp,./dataset/MMU-Iris-2/660204.bmp,1
./dataset/MMU-Iris-2/240102.bmp,./dataset/MMU-Iris-2/240104.bmp,1
./dataset/MMU-Iris-2/850102.bmp,./dataset/MMU-Iris-2/090101.bmp,0
./dataset/MMU-Iris-2/780201.bmp,./dataset/MMU-Iris-2/780204.bmp,1
./dataset/MMU-Iris-2/290201.bmp,./dataset/MMU-Iris-2/290202.bmp,1
./dataset/MMU-Iris-2/670101.bmp,./dataset/MMU-Iris-2/670105.bmp,1
./dataset/MMU-Iris-2/050201.bmp,./dataset/MMU-Iris-2/050204.bmp,1
./dataset/MMU-Iris-2/950204.bmp,./dataset/MMU-Iris-2/430201.bmp,0
./dataset/MMU-Iris-2/530104.bmp,./dataset/MMU-Iris-2/530105.bmp,1
./dataset/MMU-Iris-2/080101.bmp,./dataset/MMU-Iris-2/080105.bmp,1
./dataset/MMU-Iris-2/420104.bmp,./dataset/MMU-Iris-2/660103.bmp,0
./dataset/MMU-Iris-2/770202.bmp,./dataset/MMU-Iris-2/700204.bmp,0
./dataset/MMU-Iris-2/470104.bmp,./dataset/MMU-Iris-2/470105.bmp,1
./dataset/MMU-Iris-2/800202.bmp,./dataset/MMU-Iris-2/430205.bmp,0
./dataset/MMU-Iris-2/820201.bmp,./dataset/MMU-Iris-2/820205.bmp,1
./dataset/MMU-Iris-2/250103.bmp,./dataset/MMU-Iris-2/100105.bmp,0
./dataset/MMU-Iris-2/370104.bmp,./dataset/MMU-Iris-2/370105.bmp,1
./dataset/MMU-Iris-2/790101.bmp,./dataset/MMU-Iris-2/790103.bmp,1
./dataset/MMU-Iris-2/310101.bmp,./dataset/MMU-Iris-2/310104.bmp,1
./dataset/MMU-Iris-2/940102.bmp,./dataset/MMU-Iris-2/940103.bmp,1
./dataset/MMU-Iris-2/050201.bmp,./dataset/MMU-Iris-2/050202.bmp,1
./dataset/MMU-Iris-2/660203.bmp,./dataset/MMU-Iris-2/430205.bmp,0
./dataset/MMU-Iris-2/670201.bmp,./dataset/MMU-Iris-2/670203.bmp,1
./dataset/MMU-Iris-2/630203.bmp,./dataset/MMU-Iris-2/630204.bmp,1
./dataset/MMU-Iris-2/520103.bmp,./dataset/MMU-Iris-2/750102.bmp,0
./dataset/MMU-Iris-2/100102.bmp,./dataset/MMU-Iris-2/100105.bmp,1
./dataset/MMU-Iris-2/640102.bmp,./dataset/MMU-Iris-2/640104.bmp,1
./dataset/MMU-Iris-2/170202.bmp,./dataset/MMU-Iris-2/170203.bmp,1
./dataset/MMU-Iris-2/380101.bmp,./dataset/MMU-Iris-2/380104.bmp,1
./dataset/MMU-Iris-2/710103.bmp,./dataset/MMU-Iris-2/710105.bmp,1
./dataset/MMU-Iris-2/390101.bmp,./dataset/MMU-Iris-2/390105.bmp,1
./dataset/MMU-Iris-2/320102.bmp,./dataset/MMU-Iris-2/320103.bmp,1
./dataset/MMU-Iris-2/920201.bmp,./dataset/MMU-Iris-2/920205.bmp,1
./dataset/MMU-Iris-2/350204.bmp,./dataset/MMU-Iris-2/310201.bmp,0
./dataset/MMU-Iris-2/230102.bmp,./dataset/MMU-Iris-2/230103.bmp,1
./dataset/MMU-Iris-2/110101.bmp,./dataset/MMU-Iris-2/110105.bmp,1
./dataset/MMU-Iris-2/060102.bmp,./dataset/MMU-Iris-2/520104.bmp,0
./dataset/MMU-Iris-2/910201.bmp,./dataset/MMU-Iris-2/750201.bmp,0
./dataset/MMU-Iris-2/010102.bmp,./dataset/MMU-Iris-2/010105.bmp,1
./dataset/MMU-Iris-2/730104.bmp,./dataset/MMU-Iris-2/540104.bmp,0
./dataset/MMU-Iris-2/100101.bmp,./dataset/MMU-Iris-2/100104.bmp,1
./dataset/MMU-Iris-2/830103.bmp,./dataset/MMU-Iris-2/830105.bmp,1
./dataset/MMU-Iris-2/700201.bmp,./dataset/MMU-Iris-2/700203.bmp,1
./dataset/MMU-Iris-2/060102.bmp,./dataset/MMU-Iris-2/170101.bmp,0
./dataset/MMU-Iris-2/240101.bmp,./dataset/MMU-Iris-2/250104.bmp,0
./dataset/MMU-Iris-2/240203.bmp,./dataset/MMU-Iris-2/090205.bmp,0
./dataset/MMU-Iris-2/240102.bmp,./dataset/MMU-Iris-2/240103.bmp,1
./dataset/MMU-Iris-2/660103.bmp,./dataset/MMU-Iris-2/030105.bmp,0
./dataset/MMU-Iris-2/270101.bmp,./dataset/MMU-Iris-2/990104.bmp,0
./dataset/MMU-Iris-2/160203.bmp,./dataset/MMU-Iris-2/160205.bmp,1
./dataset/MMU-Iris-2/870103.bmp,./dataset/MMU-Iris-2/390103.bmp,0
./dataset/MMU-Iris-2/770201.bmp,./dataset/MMU-Iris-2/770202.bmp,1
./dataset/MMU-Iris-2/800201.bmp,./dataset/MMU-Iris-2/800203.bmp,1
./dataset/MMU-Iris-2/520101.bmp,./dataset/MMU-Iris-2/100102.bmp,0
./dataset/MMU-Iris-2/090201.bmp,./dataset/MMU-Iris-2/090204.bmp,1
./dataset/MMU-Iris-2/910201.bmp,./dataset/MMU-Iris-2/910205.bmp,1
./dataset/MMU-Iris-2/420104.bmp,./dataset/MMU-Iris-2/710105.bmp,0
./dataset/MMU-Iris-2/870202.bmp,./dataset/MMU-Iris-2/870203.bmp,1
./dataset/MMU-Iris-2/190203.bmp,./dataset/MMU-Iris-2/020205.bmp,0
./dataset/MMU-Iris-2/990103.bmp,./dataset/MMU-Iris-2/990105.bmp,1
./dataset/MMU-Iris-2/740102.bmp,./dataset/MMU-Iris-2/740103.bmp,1
./dataset/MMU-Iris-2/420202.bmp,./dataset/MMU-Iris-2/060205.bmp,0
./dataset/MMU-Iris-2/750201.bmp,./dataset/MMU-Iris-2/750204.bmp,1
./dataset/MMU-Iris-2/350103.bmp,./dataset/MMU-Iris-2/240103.bmp,0
./dataset/MMU-Iris-2/470205.bmp,./dataset/MMU-Iris-2/290204.bmp,0
./dataset/MMU-Iris-2/620202.bmp,./dataset/MMU-Iris-2/620205.bmp,1
./dataset/MMU-Iris-2/940204.bmp,./dataset/MMU-Iris-2/340202.bmp,0
./dataset/MMU-Iris-2/830101.bmp,./dataset/MMU-Iris-2/180102.bmp,0
./dataset/MMU-Iris-2/320205.bmp,./dataset/MMU-Iris-2/020202.bmp,0
./dataset/MMU-Iris-2/250103.bmp,./dataset/MMU-Iris-2/250105.bmp,1
./dataset/MMU-Iris-2/420103.bmp,./dataset/MMU-Iris-2/300105.bmp,0
./dataset/MMU-Iris-2/750205.bmp,./dataset/MMU-Iris-2/660201.bmp,0
./dataset/MMU-Iris-2/690204.bmp,./dataset/MMU-Iris-2/690205.bmp,1
./dataset/MMU-Iris-2/690201.bmp,./dataset/MMU-Iris-2/690204.bmp,1
./dataset/MMU-Iris-2/350101.bmp,./dataset/MMU-Iris-2/350105.bmp,1
./dataset/MMU-Iris-2/210203.bmp,./dataset/MMU-Iris-2/200203.bmp,0
./dataset/MMU-Iris-2/980203.bmp,./dataset/MMU-Iris-2/940203.bmp,0
./dataset/MMU-Iris-2/560202.bmp,./dataset/MMU-Iris-2/560205.bmp,1
./dataset/MMU-Iris-2/870103.bmp,./dataset/MMU-Iris-2/870105.bmp,1
./dataset/MMU-Iris-2/950101.bmp,./dataset/MMU-Iris-2/950102.bmp,1
./dataset/MMU-Iris-2/270204.bmp,./dataset/MMU-Iris-2/270205.bmp,1
./dataset/MMU-Iris-2/800201.bmp,./dataset/MMU-Iris-2/800204.bmp,1
./dataset/MMU-Iris-2/680101.bmp,./dataset/MMU-Iris-2/310104.bmp,0
./dataset/MMU-Iris-2/370202.bmp,./dataset/MMU-Iris-2/200203.bmp,0
./dataset/MMU-Iris-2/670201.bmp,./dataset/MMU-Iris-2/670205.bmp,1
./dataset/MMU-Iris-2/230105.bmp,./dataset/MMU-Iris-2/130104.bmp,0
./dataset/MMU-Iris-2/880104.bmp,./dataset/MMU-Iris-2/120105.bmp,0
./dataset/MMU-Iris-2/810201.bmp,./dataset/MMU-Iris-2/630204.bmp,0
./dataset/MMU-Iris-2/520104.bmp,./dataset/MMU-Iris-2/520105.bmp,1
./dataset/MMU-Iris-2/760203.bmp,./dataset/MMU-Iris-2/570203.bmp,0
./dataset/MMU-Iris-2/860202.bmp,./dataset/MMU-Iris-2/860205.bmp,1
./dataset/MMU-Iris-2/680201.bmp,./dataset/MMU-Iris-2/130202.bmp,0
./dataset/MMU-Iris-2/930102.bmp,./dataset/MMU-Iris-2/010105.bmp,0
./dataset/MMU-Iris-2/110103.bmp,./dataset/MMU-Iris-2/720103.bmp,0
./dataset/MMU-Iris-2/910105.bmp,./dataset/MMU-Iris-2/980102.bmp,0
./dataset/MMU-Iris-2/440101.bmp,./dataset/MMU-Iris-2/950102.bmp,0
./dataset/MMU-Iris-2/250204.bmp,./dataset/MMU-Iris-2/250205.bmp,1
./dataset/MMU-Iris-2/730202.bmp,./dataset/MMU-Iris-2/730203.bmp,1
./dataset/MMU-Iris-2/870201.bmp,./dataset/MMU-Iris-2/870203.bmp,1
./dataset/MMU-Iris-2/600101.bmp,./dataset/MMU-Iris-2/600102.bmp,1
./dataset/MMU-Iris-2/960102.bmp,./dataset/MMU-Iris-2/960103.bmp,1
./dataset/MMU-Iris-2/700202.bmp,./dataset/MMU-Iris-2/150201.bmp,0
./dataset/MMU-Iris-2/830203.bmp,./dataset/MMU-Iris-2/830205.bmp,1
./dataset/MMU-Iris-2/290103.bmp,./dataset/MMU-Iris-2/840103.bmp,0
./dataset/MMU-Iris-2/600104.bmp,./dataset/MMU-Iris-2/770103.bmp,0
./dataset/MMU-Iris-2/610104.bmp,./dataset/MMU-Iris-2/380103.bmp,0
./dataset/MMU-Iris-2/610204.bmp,./dataset/MMU-Iris-2/220205.bmp,0
./dataset/MMU-Iris-2/810201.bmp,./dataset/MMU-Iris-2/160202.bmp,0
./dataset/MMU-Iris-2/410102.bmp,./dataset/MMU-Iris-2/840102.bmp,0
./dataset/MMU-Iris-2/040104.bmp,./dataset/MMU-Iris-2/990103.bmp,0
./dataset/MMU-Iris-2/120103.bmp,./dataset/MMU-Iris-2/300102.bmp,0
./dataset/MMU-Iris-2/010201.bmp,./dataset/MMU-Iris-2/010204.bmp,1
./dataset/MMU-Iris-2/950201.bmp,./dataset/MMU-Iris-2/190204.bmp,0
./dataset/MMU-Iris-2/410102.bmp,./dataset/MMU-Iris-2/410105.bmp,1
./dataset/MMU-Iris-2/620203.bmp,./dataset/MMU-Iris-2/480201.bmp,0
./dataset/MMU-Iris-2/800104.bmp,./dataset/MMU-Iris-2/800105.bmp,1
./dataset/MMU-Iris-2/970101.bmp,./dataset/MMU-Iris-2/970104.bmp,1
./dataset/MMU-Iris-2/750101.bmp,./dataset/MMU-Iris-2/750104.bmp,1
./dataset/MMU-Iris-2/660201.bmp,./dataset/MMU-Iris-2/390204.bmp,0
./dataset/MMU-Iris-2/780102.bmp,./dataset/MMU-Iris-2/630105.bmp,0
./dataset/MMU-Iris-2/760201.bmp,./dataset/MMU-Iris-2/480204.bmp,0
./dataset/MMU-Iris-2/100203.bmp,./dataset/MMU-Iris-2/100204.bmp,1
./dataset/MMU-Iris-2/740101.bmp,./dataset/MMU-Iris-2/740104.bmp,1
./dataset/MMU-Iris-2/930104.bmp,./dataset/MMU-Iris-2/930105.bmp,1
./dataset/MMU-Iris-2/310103.bmp,./dataset/MMU-Iris-2/310104.bmp,1
./dataset/MMU-Iris-2/970203.bmp,./dataset/MMU-Iris-2/590201.bmp,0
./dataset/MMU-Iris-2/930202.bmp,./dataset/MMU-Iris-2/380201.bmp,0
./dataset/MMU-Iris-2/890203.bmp,./dataset/MMU-Iris-2/580201.bmp,0
./dataset/MMU-Iris-2/540102.bmp,./dataset/MMU-Iris-2/540103.bmp,1
./dataset/MMU-Iris-2/870203.bmp,./dataset/MMU-Iris-2/240201.bmp,0
./dataset/MMU-Iris-2/090105.bmp,./dataset/MMU-Iris-2/900104.bmp,0
./dataset/MMU-Iris-2/260203.bmp,./dataset/MMU-Iris-2/190203.bmp,0
./dataset/MMU-Iris-2/040201.bmp,./dataset/MMU-Iris-2/040205.bmp,1
./dataset/MMU-Iris-2/860201.bmp,./dataset/MMU-Iris-2/470201.bmp,0
./dataset/MMU-Iris-2/830103.bmp,./dataset/MMU-Iris-2/830104.bmp,1
./dataset/MMU-Iris-2/260103.bmp,./dataset/MMU-Iris-2/260104.bmp,1
./dataset/MMU-Iris-2/830204.bmp,./dataset/MMU-Iris-2/550205.bmp,0
./dataset/MMU-Iris-2/600104.bmp,./dataset/MMU-Iris-2/220104.bmp,0
./dataset/MMU-Iris-2/790104.bmp,./dataset/MMU-Iris-2/370101.bmp,0
./dataset/MMU-Iris-2/610204.bmp,./dataset/MMU-Iris-2/060203.bmp,0
./dataset/MMU-Iris-2/800205.bmp,./dataset/MMU-Iris-2/280202.bmp,0
./dataset/MMU-Iris-2/220104.bmp,./dataset/MMU-Iris-2/620104.bmp,0
./dataset/MMU-Iris-2/750203.bmp,./dataset/MMU-Iris-2/080204.bmp,0
./dataset/MMU-Iris-2/780102.bmp,./dataset/MMU-Iris-2/780103.bmp,1
./dataset/MMU-Iris-2/930104.bmp,./dataset/MMU-Iris-2/470103.bmp,0
./dataset/MMU-Iris-2/390102.bmp,./dataset/MMU-Iris-2/390105.bmp,1
./dataset/MMU-Iris-2/240103.bmp,./dataset/MMU-Iris-2/710105.bmp,0
./dataset/MMU-Iris-2/620201.bmp,./dataset/MMU-Iris-2/620202.bmp,1
./dataset/MMU-Iris-2/040102.bmp,./dataset/MMU-Iris-2/140101.bmp,0
./dataset/MMU-Iris-2/210205.bmp,./dataset/MMU-Iris-2/030202.bmp,0
./dataset/MMU-Iris-2/570204.bmp,./dataset/MMU-Iris-2/270205.bmp,0
./dataset/MMU-Iris-2/800201.bmp,./dataset/MMU-Iris-2/800202.bmp,1
./dataset/MMU-Iris-2/810102.bmp,./dataset/MMU-Iris-2/810105.bmp,1
./dataset/MMU-Iris-2/820101.bmp,./dataset/MMU-Iris-2/820105.bmp,1
./dataset/MMU-Iris-2/280203.bmp,./dataset/MMU-Iris-2/090201.bmp,0
./dataset/MMU-Iris-2/660103.bmp,./dataset/MMU-Iris-2/900104.bmp,0
./dataset/MMU-Iris-2/920103.bmp,./dataset/MMU-Iris-2/920104.bmp,1
./dataset/MMU-Iris-2/230101.bmp,./dataset/MMU-Iris-2/280105.bmp,0
./dataset/MMU-Iris-2/480101.bmp,./dataset/MMU-Iris-2/480102.bmp,1
./dataset/MMU-Iris-2/130101.bmp,./dataset/MMU-Iris-2/130102.bmp,1
./dataset/MMU-Iris-2/060204.bmp,./dataset/MMU-Iris-2/060205.bmp,1
./dataset/MMU-Iris-2/900101.bmp,./dataset/MMU-Iris-2/900103.bmp,1
./dataset/MMU-Iris-2/350104.bmp,./dataset/MMU-Iris-2/990102.bmp,0
./dataset/MMU-Iris-2/740203.bmp,./dataset/MMU-Iris-2/100203.bmp,0
./dataset/MMU-Iris-2/550201.bmp,./dataset/MMU-Iris-2/550202.bmp,1
./dataset/MMU-Iris-2/910104.bmp,./dataset/MMU-Iris-2/910105.bmp,1
./dataset/MMU-Iris-2/240102.bmp,./dataset/MMU-Iris-2/220104.bmp,0
./dataset/MMU-Iris-2/950104.bmp,./dataset/MMU-Iris-2/220103.bmp,0
./dataset/MMU-Iris-2/610101.bmp,./dataset/MMU-Iris-2/410105.bmp,0
./dataset/MMU-Iris-2/810101.bmp,./dataset/MMU-Iris-2/190102.bmp,0
./dataset/MMU-Iris-2/640104.bmp,./dataset/MMU-Iris-2/210102.bmp,0
./dataset/MMU-Iris-2/090101.bmp,./dataset/MMU-Iris-2/610104.bmp,0
./dataset/MMU-Iris-2/440201.bmp,./dataset/MMU-Iris-2/440203.bmp,1
./dataset/MMU-Iris-2/960201.bmp,./dataset/MMU-Iris-2/260202.bmp,0
./dataset/MMU-Iris-2/700102.bmp,./dataset/MMU-Iris-2/590104.bmp,0
./dataset/MMU-Iris-2/400101.bmp,./dataset/MMU-Iris-2/400103.bmp,1
./dataset/MMU-Iris-2/930203.bmp,./dataset/MMU-Iris-2/110205.bmp,0
./dataset/MMU-Iris-2/470102.bmp,./dataset/MMU-Iris-2/820104.bmp,0
./dataset/MMU-Iris-2/320201.bmp,./dataset/MMU-Iris-2/320203.bmp,1
./dataset/MMU-Iris-2/090101.bmp,./dataset/MMU-Iris-2/390101.bmp,0
./dataset/MMU-Iris-2/180201.bmp,./dataset/MMU-Iris-2/180205.bmp,1
./dataset/MMU-Iris-2/220101.bmp,./dataset/MMU-Iris-2/220102.bmp,1
./dataset/MMU-Iris-2/400102.bmp,./dataset/MMU-Iris-2/380101.bmp,0
./dataset/MMU-Iris-2/610201.bmp,./dataset/MMU-Iris-2/610203.bmp,1
./dataset/MMU-Iris-2/110104.bmp,./dataset/MMU-Iris-2/110105.bmp,1
./dataset/MMU-Iris-2/660103.bmp,./dataset/MMU-Iris-2/660105.bmp,1
./dataset/MMU-Iris-2/840102.bmp,./dataset/MMU-Iris-2/840104.bmp,1
./dataset/MMU-Iris-2/750101.bmp,./dataset/MMU-Iris-2/750103.bmp,1
./dataset/MMU-Iris-2/200101.bmp,./dataset/MMU-Iris-2/200102.bmp,1
./dataset/MMU-Iris-2/040103.bmp,./dataset/MMU-Iris-2/040104.bmp,1
./dataset/MMU-Iris-2/380103.bmp,./dataset/MMU-Iris-2/100104.bmp,0
./dataset/MMU-Iris-2/880201.bmp,./dataset/MMU-Iris-2/580204.bmp,0
./dataset/MMU-Iris-2/390102.bmp,./dataset/MMU-Iris-2/610101.bmp,0
./dataset/MMU-Iris-2/570101.bmp,./dataset/MMU-Iris-2/700101.bmp,0
./dataset/MMU-Iris-2/610101.bmp,./dataset/MMU-Iris-2/610102.bmp,1
./dataset/MMU-Iris-2/170203.bmp,./dataset/MMU-Iris-2/170205.bmp,1
./dataset/MMU-Iris-2/040101.bmp,./dataset/MMU-Iris-2/040102.bmp,1
./dataset/MMU-Iris-2/520204.bmp,./dataset/MMU-Iris-2/370202.bmp,0
./dataset/MMU-Iris-2/480104.bmp,./dataset/MMU-Iris-2/230101.bmp,0
./dataset/MMU-Iris-2/210101.bmp,./dataset/MMU-Iris-2/160102.bmp,0
./dataset/MMU-Iris-2/470104.bmp,./dataset/MMU-Iris-2/120104.bmp,0
./dataset/MMU-Iris-2/730204.bmp,./dataset/MMU-Iris-2/220202.bmp,0
./dataset/MMU-Iris-2/810102.bmp,./dataset/MMU-Iris-2/020104.bmp,0
./dataset/MMU-Iris-2/890202.bmp,./dataset/MMU-Iris-2/890203.bmp,1
./dataset/MMU-Iris-2/150205.bmp,./dataset/MMU-Iris-2/030202.bmp,0
./dataset/MMU-Iris-2/680105.bmp,./dataset/MMU-Iris-2/800105.bmp,0
./dataset/MMU-Iris-2/620101.bmp,./dataset/MMU-Iris-2/620102.bmp,1
./dataset/MMU-Iris-2/770201.bmp,./dataset/MMU-Iris-2/770204.bmp,1
./dataset/MMU-Iris-2/270103.bmp,./dataset/MMU-Iris-2/950102.bmp,0
./dataset/MMU-Iris-2/980102.bmp,./dataset/MMU-Iris-2/810101.bmp,0
./dataset/MMU-Iris-2/490101.bmp,./dataset/MMU-Iris-2/870103.bmp,0
./dataset/MMU-Iris-2/320101.bmp,./dataset/MMU-Iris-2/320102.bmp,1
./dataset/MMU-Iris-2/210201.bmp,./dataset/MMU-Iris-2/210204.bmp,1
./dataset/MMU-Iris-2/760102.bmp,./dataset/MMU-Iris-2/760104.bmp,1
./dataset/MMU-Iris-2/610204.bmp,./dataset/MMU-Iris-2/470204.bmp,0
./dataset/MMU-Iris-2/730202.bmp,./dataset/MMU-Iris-2/690203.bmp,0
./dataset/MMU-Iris-2/830204.bmp,./dataset/MMU-Iris-2/830205.bmp,1
./dataset/MMU-Iris-2/610205.bmp,./dataset/MMU-Iris-2/420203.bmp,0
./dataset/MMU-Iris-2/210102.bmp,./dataset/MMU-Iris-2/290104.bmp,0
./dataset/MMU-Iris-2/410103.bmp,./dataset/MMU-Iris-2/410104.bmp,1
./dataset/MMU-Iris-2/340103.bmp,./dataset/MMU-Iris-2/310104.bmp,0
./dataset/MMU-Iris-2/910203.bmp,./dataset/MMU-Iris-2/910205.bmp,1
./dataset/MMU-Iris-2/290202.bmp,./dataset/MMU-Iris-2/290204.bmp,1
./dataset/MMU-Iris-2/810104.bmp,./dataset/MMU-Iris-2/720101.bmp,0
./dataset/MMU-Iris-2/960201.bmp,./dataset/MMU-Iris-2/960205.bmp,1
./dataset/MMU-Iris-2/240204.bmp,./dataset/MMU-Iris-2/160203.bmp,0
./dataset/MMU-Iris-2/680205.bmp,./dataset/MMU-Iris-2/350202.bmp,0
./dataset/MMU-Iris-2/240104.bmp,./dataset/MMU-Iris-2/240105.bmp,1
./dataset/MMU-Iris-2/900203.bmp,./dataset/MMU-Iris-2/740205.bmp,0
./dataset/MMU-Iris-2/850205.bmp,./dataset/MMU-Iris-2/730201.bmp,0
./dataset/MMU-Iris-2/610201.bmp,./dataset/MMU-Iris-2/610204.bmp,1
./dataset/MMU-Iris-2/250105.bmp,./dataset/MMU-Iris-2/610104.bmp,0
./dataset/MMU-Iris-2/590202.bmp,./dataset/MMU-Iris-2/100204.bmp,0
./dataset/MMU-Iris-2/710202.bmp,./dataset/MMU-Iris-2/110202.bmp,0
./dataset/MMU-Iris-2/640102.bmp,./dataset/MMU-Iris-2/640103.bmp,1
./dataset/MMU-Iris-2/840202.bmp,./dataset/MMU-Iris-2/840205.bmp,1
./dataset/MMU-Iris-2/790104.bmp,./dataset/MMU-Iris-2/240103.bmp,0
./dataset/MMU-Iris-2/930201.bmp,./dataset/MMU-Iris-2/930203.bmp,1
./dataset/MMU-Iris-2/050103.bmp,./dataset/MMU-Iris-2/050104.bmp,1
./dataset/MMU-Iris-2/140101.bmp,./dataset/MMU-Iris-2/630104.bmp,0
./dataset/MMU-Iris-2/860204.bmp,./dataset/MMU-Iris-2/010204.bmp,0
./dataset/MMU-Iris-2/810105.bmp,./dataset/MMU-Iris-2/230102.bmp,0
./dataset/MMU-Iris-2/810205.bmp,./dataset/MMU-Iris-2/720205.bmp,0
./dataset/MMU-Iris-2/970103.bmp,./dataset/MMU-Iris-2/970104.bmp,1
./dataset/MMU-Iris-2/010103.bmp,./dataset/MMU-Iris-2/010105.bmp,1
./dataset/MMU-Iris-2/440101.bmp,./dataset/MMU-Iris-2/440103.bmp,1
./dataset/MMU-Iris-2/900205.bmp,./dataset/MMU-Iris-2/320205.bmp,0
./dataset/MMU-Iris-2/150103.bmp,./dataset/MMU-Iris-2/150104.bmp,1
./dataset/MMU-Iris-2/720202.bmp,./dataset/MMU-Iris-2/720204.bmp,1
./dataset/MMU-Iris-2/800103.bmp,./dataset/MMU-Iris-2/090101.bmp,0
./dataset/MMU-Iris-2/030101.bmp,./dataset/MMU-Iris-2/030103.bmp,1
./dataset/MMU-Iris-2/150101.bmp,./dataset/MMU-Iris-2/150102.bmp,1
./dataset/MMU-Iris-2/940203.bmp,./dataset/MMU-Iris-2/940204.bmp,1
./dataset/MMU-Iris-2/040103.bmp,./dataset/MMU-Iris-2/590105.bmp,0
