./dataset/MMU-Iris-2/900202.bmp,./dataset/MMU-Iris-2/900203.bmp,1
./dataset/MMU-Iris-2/900202.bmp,./dataset/MMU-Iris-2/900204.bmp,1
./dataset/MMU-Iris-2/900202.bmp,./dataset/MMU-Iris-2/900205.bmp,1
./dataset/MMU-Iris-2/900203.bmp,./dataset/MMU-Iris-2/900204.bmp,1
./dataset/MMU-Iris-2/900203.bmp,./dataset/MMU-Iris-2/900205.bmp,1
./dataset/MMU-Iris-2/900204.bmp,./dataset/MMU-Iris-2/900205.bmp,1
./dataset/MMU-Iris-2/910201.bmp,./dataset/MMU-Iris-2/910202.bmp,1
./dataset/MMU-Iris-2/910201.bmp,./dataset/MMU-Iris-2/910203.bmp,1
./dataset/MMU-Iris-2/910201.bmp,./dataset/MMU-Iris-2/910204.bmp,1
./dataset/MMU-Iris-2/910201.bmp,./dataset/MMU-Iris-2/910205.bmp,1
./dataset/MMU-Iris-2/910202.bmp,./dataset/MMU-Iris-2/910203.bmp,1
./dataset/MMU-Iris-2/910202.bmp,./dataset/MMU-Iris-2/910204.bmp,1
./dataset/MMU-Iris-2/910202.bmp,./dataset/MMU-Iris-2/910205.bmp,1
./dataset/MMU-Iris-2/910203.bmp,./dataset/MMU-Iris-2/910204.bmp,1
./dataset/MMU-Iris-2/910203.bmp,./dataset/MMU-Iris-2/910205.bmp,1
./dataset/MMU-Iris-2/910204.bmp,./dataset/MMU-Iris-2/910205.bmp,1
./dataset/MMU-Iris-2/920201.bmp,./dataset/MMU-Iris-2/920202.bmp,1
./dataset/MMU-Iris-2/920201.bmp,./dataset/MMU-Iris-2/920203.bmp,1
./dataset/MMU-Iris-2/920201.bmp,./dataset/MMU-Iris-2/920204.bmp,1
./dataset/MMU-Iris-2/920201.bmp,./dataset/MMU-Iris-2/920205.bmp,1
./dataset/MMU-Iris-2/920202.bmp,./dataset/MMU-Iris-2/920203.bmp,1
./dataset/MMU-Iris-2/920202.bmp,./dataset/MMU-Iris-2/920204.bmp,1
./dataset/MMU-Iris-2/920202.bmp,./dataset/MMU-Iris-2/920205.bmp,1
./dataset/MMU-Iris-2/920203.bmp,./dataset/MMU-Iris-2/920204.bmp,1
./dataset/MMU-Iris-2/920203.bmp,./dataset/MMU-Iris-2/920205.bmp,1
./dataset/MMU-Iris-2/920204.bmp,./dataset/MMU-Iris-2/920205.bmp,1
./dataset/MMU-Iris-2/930201.bmp,./dataset/MMU-Iris-2/930202.bmp,1
./dataset/MMU-Iris-2/930201.bmp,./dataset/MMU-Iris-2/930203.bmp,1
./dataset/MMU-Iris-2/930201.bmp,./dataset/MMU-Iris-2/930204.bmp,1
./dataset/MMU-Iris-2/930201.bmp,./dataset/MMU-Iris-2/930205.bmp,1
./dataset/MMU-Iris-2/930202.bmp,./dataset/MMU-Iris-2/930203.bmp,1
./dataset/MMU-Iris-2/930202.bmp,./dataset/MMU-Iris-2/930204.bmp,1
./dataset/MMU-Iris-2/930202.bmp,./dataset/MMU-Iris-2/930205.bmp,1
./dataset/MMU-Iris-2/930203.bmp,./dataset/MMU-Iris-2/930204.bmp,1
./dataset/MMU-Iris-2/930203.bmp,./dataset/MMU-Iris-2/930205.bmp,1
./dataset/MMU-Iris-2/930204.bmp,./dataset/MMU-Iris-2/930205.bmp,1
./dataset/MMU-Iris-2/940201.bmp,./dataset/MMU-Iris-2/940202.bmp,1
./dataset/MMU-Iris-2/940201.bmp,./dataset/MMU-Iris-2/940203.bmp,1
./dataset/MMU-Iris-2/940201.bmp,./dataset/MMU-Iris-2/940204.bmp,1
./dataset/MMU-Iris-2/940201.bmp,./dataset/MMU-Iris-2/940205.bmp,1
./dataset/MMU-Iris-2/940202.bmp,./dataset/MMU-Iris-2/940203.bmp,1
./dataset/MMU-Iris-2/940202.bmp,./dataset/MMU-Iris-2/940204.bmp,1
./dataset/MMU-Iris-2/940202.bmp,./dataset/MMU-Iris-2/940205.bmp,1
./dataset/MMU-Iris-2/940203.bmp,./dataset/MMU-Iris-2/940204.bmp,1
./dataset/MMU-Iris-2/940203.bmp,./dataset/MMU-Iris-2/940205.bmp,1
./dataset/MMU-Iris-2/940204.bmp,./dataset/MMU-Iris-2/940205.bmp,1
./dataset/MMU-Iris-2/950201.bmp,./dataset/MMU-Iris-2/950202.bmp,1
./dataset/MMU-Iris-2/950201.bmp,./dataset/MMU-Iris-2/950203.bmp,1
./dataset/MMU-Iris-2/950201.bmp,./dataset/MMU-Iris-2/950204.bmp,1
./dataset/MMU-Iris-2/950201.bmp,./dataset/MMU-Iris-2/950205.bmp,1
./dataset/MMU-Iris-2/950202.bmp,./dataset/MMU-Iris-2/950203.bmp,1
./dataset/MMU-Iris-2/950202.bmp,./dataset/MMU-Iris-2/950204.bmp,1
./dataset/MMU-Iris-2/950202.bmp,./dataset/MMU-Iris-2/950205.bmp,1
./dataset/MMU-Iris-2/950203.bmp,./dataset/MMU-Iris-2/950204.bmp,1
./dataset/MMU-Iris-2/950203.bmp,./dataset/MMU-Iris-2/950205.bmp,1
./dataset/MMU-Iris-2/950204.bmp,./dataset/MMU-Iris-2/950205.bmp,1
./dataset/MMU-Iris-2/960201.bmp,./dataset/MMU-Iris-2/960202.bmp,1
./dataset/MMU-Iris-2/960201.bmp,./dataset/MMU-Iris-2/960203.bmp,1
./dataset/MMU-Iris-2/960201.bmp,./dataset/MMU-Iris-2/960204.bmp,1
./dataset/MMU-Iris-2/960201.bmp,./dataset/MMU-Iris-2/960205.bmp,1
./dataset/MMU-Iris-2/960202.bmp,./dataset/MMU-Iris-2/960203.bmp,1
./dataset/MMU-Iris-2/960202.bmp,./dataset/MMU-Iris-2/960204.bmp,1
./dataset/MMU-Iris-2/960202.bmp,./dataset/MMU-Iris-2/960205.bmp,1
./dataset/MMU-Iris-2/960203.bmp,./dataset/MMU-Iris-2/960204.bmp,1
./dataset/MMU-Iris-2/960203.bmp,./dataset/MMU-Iris-2/960205.bmp,1
./dataset/MMU-Iris-2/960204.bmp,./dataset/MMU-Iris-2/960205.bmp,1
./dataset/MMU-Iris-2/970201.bmp,./dataset/MMU-Iris-2/970202.bmp,1
./dataset/MMU-Iris-2/970201.bmp,./dataset/MMU-Iris-2/970203.bmp,1
./dataset/MMU-Iris-2/970201.bmp,./dataset/MMU-Iris-2/970204.bmp,1
./dataset/MMU-Iris-2/970201.bmp,./dataset/MMU-Iris-2/970205.bmp,1
./dataset/MMU-Iris-2/970202.bmp,./dataset/MMU-Iris-2/970203.bmp,1
./dataset/MMU-Iris-2/970202.bmp,./dataset/MMU-Iris-2/970204.bmp,1
./dataset/MMU-Iris-2/970202.bmp,./dataset/MMU-Iris-2/970205.bmp,1
./dataset/MMU-Iris-2/970203.bmp,./dataset/MMU-Iris-2/970204.bmp,1
./dataset/MMU-Iris-2/970203.bmp,./dataset/MMU-Iris-2/970205.bmp,1
./dataset/MMU-Iris-2/970204.bmp,./dataset/MMU-Iris-2/970205.bmp,1
./dataset/MMU-Iris-2/980201.bmp,./dataset/MMU-Iris-2/980202.bmp,1
./dataset/MMU-Iris-2/980201.bmp,./dataset/MMU-Iris-2/980203.bmp,1
./dataset/MMU-Iris-2/980201.bmp,./dataset/MMU-Iris-2/980204.bmp,1
./dataset/MMU-Iris-2/980201.bmp,./dataset/MMU-Iris-2/980205.bmp,1
./dataset/MMU-Iris-2/980202.bmp,./dataset/MMU-Iris-2/980203.bmp,1
./dataset/MMU-Iris-2/980202.bmp,./dataset/MMU-Iris-2/980204.bmp,1
./dataset/MMU-Iris-2/980202.bmp,./dataset/MMU-Iris-2/980205.bmp,1
./dataset/MMU-Iris-2/980203.bmp,./dataset/MMU-Iris-2/980204.bmp,1
./dataset/MMU-Iris-2/980203.bmp,./dataset/MMU-Iris-2/980205.bmp,1
./dataset/MMU-Iris-2/980204.bmp,./dataset/MMU-Iris-2/980205.bmp,1
./dataset/MMU-Iris-2/990201.bmp,./dataset/MMU-Iris-2/990202.bmp,1
./dataset/MMU-Iris-2/990201.bmp,./dataset/MMU-Iris-2/990203.bmp,1
./dataset/MMU-Iris-2/990201.bmp,./dataset/MMU-Iris-2/990204.bmp,1
./dataset/MMU-Iris-2/990201.bmp,./dataset/MMU-Iris-2/990205.bmp,1
./dataset/MMU-Iris-2/990202.bmp,./dataset/MMU-Iris-2/990203.bmp,1
./dataset/MMU-Iris-2/990202.bmp,./dataset/MMU-Iris-2/990204.bmp,1
./dataset/MMU-Iris-2/990202.bmp,./dataset/MMU-Iris-2/990205.bmp,1
./dataset/MMU-Iris-2/990203.bmp,./dataset/MMU-Iris-2/990204.bmp,1
./dataset/MMU-Iris-2/990203.bmp,./dataset/MMU-Iris-2/990205.bmp,1
./dataset/MMU-Iris-2/990204.bmp,./dataset/MMU-Iris-2/990205.bmp,1
./dataset/MMU-Iris-2/850105.bmp,./dataset/MMU-Iris-2/920102.bmp,0
./dataset/MMU-Iris-2/950104.bmp,./dataset/MMU-Iris-2/850102.bmp,0
./dataset/MMU-Iris-2/800101.bmp,./dataset/MMU-Iris-2/940104.bmp,0
./dataset/MMU-Iris-2/850105.bmp,./dataset/MMU-Iris-2/880104.bmp,0
./dataset/MMU-Iris-2/950105.bmp,./dataset/MMU-Iris-2/910104.bmp,0
./dataset/MMU-Iris-2/850102.bmp,./dataset/MMU-Iris-2/890104.bmp,0
./dataset/MMU-Iris-2/850102.bmp,./dataset/MMU-Iris-2/930102.bmp,0
./dataset/MMU-Iris-2/880103.bmp,./dataset/MMU-Iris-2/960105.bmp,0
./dataset/MMU-Iris-2/840105.bmp,./dataset/MMU-Iris-2/920104.bmp,0
./dataset/MMU-Iris-2/890102.bmp,./dataset/MMU-Iris-2/920104.bmp,0
./dataset/MMU-Iris-2/980104.bmp,./dataset/MMU-Iris-2/940104.bmp,0
./dataset/MMU-Iris-2/870104.bmp,./dataset/MMU-Iris-2/990102.bmp,0
./dataset/MMU-Iris-2/970101.bmp,./dataset/MMU-Iris-2/820103.bmp,0
./dataset/MMU-Iris-2/860102.bmp,./dataset/MMU-Iris-2/900103.bmp,0
./dataset/MMU-Iris-2/900105.bmp,./dataset/MMU-Iris-2/860104.bmp,0
./dataset/MMU-Iris-2/910101.bmp,./dataset/MMU-Iris-2/830103.bmp,0
./dataset/MMU-Iris-2/950103.bmp,./dataset/MMU-Iris-2/970101.bmp,0
./dataset/MMU-Iris-2/930101.bmp,./dataset/MMU-Iris-2/850104.bmp,0
./dataset/MMU-Iris-2/840104.bmp,./dataset/MMU-Iris-2/970104.bmp,0
./dataset/MMU-Iris-2/970103.bmp,./dataset/MMU-Iris-2/910102.bmp,0
./dataset/MMU-Iris-2/820104.bmp,./dataset/MMU-Iris-2/830105.bmp,0
./dataset/MMU-Iris-2/850101.bmp,./dataset/MMU-Iris-2/820104.bmp,0
./dataset/MMU-Iris-2/940103.bmp,./dataset/MMU-Iris-2/810105.bmp,0
./dataset/MMU-Iris-2/890102.bmp,./dataset/MMU-Iris-2/970102.bmp,0
./dataset/MMU-Iris-2/860104.bmp,./dataset/MMU-Iris-2/800104.bmp,0
./dataset/MMU-Iris-2/940105.bmp,./dataset/MMU-Iris-2/890105.bmp,0
./dataset/MMU-Iris-2/960104.bmp,./dataset/MMU-Iris-2/800105.bmp,0
./dataset/MMU-Iris-2/940104.bmp,./dataset/MMU-Iris-2/910102.bmp,0
./dataset/MMU-Iris-2/870105.bmp,./dataset/MMU-Iris-2/810104.bmp,0
./dataset/MMU-Iris-2/860102.bmp,./dataset/MMU-Iris-2/890103.bmp,0
./dataset/MMU-Iris-2/920105.bmp,./dataset/MMU-Iris-2/990103.bmp,0
./dataset/MMU-Iris-2/850103.bmp,./dataset/MMU-Iris-2/920101.bmp,0
./dataset/MMU-Iris-2/980101.bmp,./dataset/MMU-Iris-2/870105.bmp,0
./dataset/MMU-Iris-2/930101.bmp,./dataset/MMU-Iris-2/990104.bmp,0
./dataset/MMU-Iris-2/990102.bmp,./dataset/MMU-Iris-2/830104.bmp,0
./dataset/MMU-Iris-2/850101.bmp,./dataset/MMU-Iris-2/970103.bmp,0
./dataset/MMU-Iris-2/970104.bmp,./dataset/MMU-Iris-2/810101.bmp,0
./dataset/MMU-Iris-2/870105.bmp,./dataset/MMU-Iris-2/930102.bmp,0
./dataset/MMU-Iris-2/940103.bmp,./dataset/MMU-Iris-2/950103.bmp,0
./dataset/MMU-Iris-2/890102.bmp,./dataset/MMU-Iris-2/870103.bmp,0
./dataset/MMU-Iris-2/880105.bmp,./dataset/MMU-Iris-2/900101.bmp,0
./dataset/MMU-Iris-2/880102.bmp,./dataset/MMU-Iris-2/930105.bmp,0
./dataset/MMU-Iris-2/870105.bmp,./dataset/MMU-Iris-2/970103.bmp,0
./dataset/MMU-Iris-2/950102.bmp,./dataset/MMU-Iris-2/820101.bmp,0
./dataset/MMU-Iris-2/970103.bmp,./dataset/MMU-Iris-2/880101.bmp,0
./dataset/MMU-Iris-2/850101.bmp,./dataset/MMU-Iris-2/990101.bmp,0
./dataset/MMU-Iris-2/840104.bmp,./dataset/MMU-Iris-2/920105.bmp,0
./dataset/MMU-Iris-2/980101.bmp,./dataset/MMU-Iris-2/870101.bmp,0
./dataset/MMU-Iris-2/970102.bmp,./dataset/MMU-Iris-2/930105.bmp,0
./dataset/MMU-Iris-2/830105.bmp,./dataset/MMU-Iris-2/920101.bmp,0
./dataset/MMU-Iris-2/970103.bmp,./dataset/MMU-Iris-2/830102.bmp,0
./dataset/MMU-Iris-2/930102.bmp,./dataset/MMU-Iris-2/820101.bmp,0
./dataset/MMU-Iris-2/890103.bmp,./dataset/MMU-Iris-2/940104.bmp,0
./dataset/MMU-Iris-2/910101.bmp,./dataset/MMU-Iris-2/890105.bmp,0
./dataset/MMU-Iris-2/920102.bmp,./dataset/MMU-Iris-2/830104.bmp,0
./dataset/MMU-Iris-2/850102.bmp,./dataset/MMU-Iris-2/860104.bmp,0
./dataset/MMU-Iris-2/950103.bmp,./dataset/MMU-Iris-2/850104.bmp,0
./dataset/MMU-Iris-2/960105.bmp,./dataset/MMU-Iris-2/880105.bmp,0
./dataset/MMU-Iris-2/900104.bmp,./dataset/MMU-Iris-2/870105.bmp,0
./dataset/MMU-Iris-2/870101.bmp,./dataset/MMU-Iris-2/940104.bmp,0
./dataset/MMU-Iris-2/940101.bmp,./dataset/MMU-Iris-2/890101.bmp,0
./dataset/MMU-Iris-2/970105.bmp,./dataset/MMU-Iris-2/830105.bmp,0
./dataset/MMU-Iris-2/970103.bmp,./dataset/MMU-Iris-2/880104.bmp,0
./dataset/MMU-Iris-2/910103.bmp,./dataset/MMU-Iris-2/870102.bmp,0
./dataset/MMU-Iris-2/950102.bmp,./dataset/MMU-Iris-2/860103.bmp,0
./dataset/MMU-Iris-2/820104.bmp,./dataset/MMU-Iris-2/910102.bmp,0
./dataset/MMU-Iris-2/910103.bmp,./dataset/MMU-Iris-2/960101.bmp,0
./dataset/MMU-Iris-2/870105.bmp,./dataset/MMU-Iris-2/940103.bmp,0
./dataset/MMU-Iris-2/950104.bmp,./dataset/MMU-Iris-2/990104.bmp,0
./dataset/MMU-Iris-2/930105.bmp,./dataset/MMU-Iris-2/970104.bmp,0
./dataset/MMU-Iris-2/970105.bmp,./dataset/MMU-Iris-2/940101.bmp,0
./dataset/MMU-Iris-2/880101.bmp,./dataset/MMU-Iris-2/990103.bmp,0
./dataset/MMU-Iris-2/970102.bmp,./dataset/MMU-Iris-2/820105.bmp,0
./dataset/MMU-Iris-2/970102.bmp,./dataset/MMU-Iris-2/820101.bmp,0
./dataset/MMU-Iris-2/930104.bmp,./dataset/MMU-Iris-2/800105.bmp,0
./dataset/MMU-Iris-2/870101.bmp,./dataset/MMU-Iris-2/930103.bmp,0
./dataset/MMU-Iris-2/980104.bmp,./dataset/MMU-Iris-2/890103.bmp,0
./dataset/MMU-Iris-2/850104.bmp,./dataset/MMU-Iris-2/800105.bmp,0
./dataset/MMU-Iris-2/850104.bmp,./dataset/MMU-Iris-2/910101.bmp,0
./dataset/MMU-Iris-2/920104.bmp,./dataset/MMU-Iris-2/840105.bmp,0
./dataset/MMU-Iris-2/810103.bmp,./dataset/MMU-Iris-2/850105.bmp,0
./dataset/MMU-Iris-2/950102.bmp,./dataset/MMU-Iris-2/860101.bmp,0
./dataset/MMU-Iris-2/820101.bmp,./dataset/MMU-Iris-2/900103.bmp,0
./dataset/MMU-Iris-2/800103.bmp,./dataset/MMU-Iris-2/960105.bmp,0
./dataset/MMU-Iris-2/880101.bmp,./dataset/MMU-Iris-2/870101.bmp,0
./dataset/MMU-Iris-2/960101.bmp,./dataset/MMU-Iris-2/850104.bmp,0
./dataset/MMU-Iris-2/870104.bmp,./dataset/MMU-Iris-2/960103.bmp,0
./dataset/MMU-Iris-2/900104.bmp,./dataset/MMU-Iris-2/920101.bmp,0
./dataset/MMU-Iris-2/810103.bmp,./dataset/MMU-Iris-2/920105.bmp,0
./dataset/MMU-Iris-2/900105.bmp,./dataset/MMU-Iris-2/810101.bmp,0
./dataset/MMU-Iris-2/960104.bmp,./dataset/MMU-Iris-2/930101.bmp,0
./dataset/MMU-Iris-2/980103.bmp,./dataset/MMU-Iris-2/840102.bmp,0
./dataset/MMU-Iris-2/810101.bmp,./dataset/MMU-Iris-2/820101.bmp,0
./dataset/MMU-Iris-2/860101.bmp,./dataset/MMU-Iris-2/920105.bmp,0
./dataset/MMU-Iris-2/930105.bmp,./dataset/MMU-Iris-2/920104.bmp,0
./dataset/MMU-Iris-2/820103.bmp,./dataset/MMU-Iris-2/870104.bmp,0
./dataset/MMU-Iris-2/970104.bmp,./dataset/MMU-Iris-2/870102.bmp,0
./dataset/MMU-Iris-2/910103.bmp,./dataset/MMU-Iris-2/990105.bmp,0
./dataset/MMU-Iris-2/880104.bmp,./dataset/MMU-Iris-2/960101.bmp,0
./dataset/MMU-Iris-2/890101.bmp,./dataset/MMU-Iris-2/870102.bmp,0
./dataset/MMU-Iris-2/940103.bmp,./dataset/MMU-Iris-2/870104.bmp,0
./dataset/MMU-Iris-2/980102.bmp,./dataset/MMU-Iris-2/930105.bmp,0
./dataset/MMU-Iris-2/830101.bmp,./dataset/MMU-Iris-2/880105.bmp,0
./dataset/MMU-Iris-2/840102.bmp,./dataset/MMU-Iris-2/990102.bmp,0
./dataset/MMU-Iris-2/880102.bmp,./dataset/MMU-Iris-2/820104.bmp,0
./dataset/MMU-Iris-2/820105.bmp,./dataset/MMU-Iris-2/980105.bmp,0
./dataset/MMU-Iris-2/950104.bmp,./dataset/MMU-Iris-2/920102.bmp,0
./dataset/MMU-Iris-2/830104.bmp,./dataset/MMU-Iris-2/880105.bmp,0
./dataset/MMU-Iris-2/920101.bmp,./dataset/MMU-Iris-2/980104.bmp,0
./dataset/MMU-Iris-2/940103.bmp,./dataset/MMU-Iris-2/910105.bmp,0
./dataset/MMU-Iris-2/800102.bmp,./dataset/MMU-Iris-2/850101.bmp,0
./dataset/MMU-Iris-2/830102.bmp,./dataset/MMU-Iris-2/810103.bmp,0
./dataset/MMU-Iris-2/830104.bmp,./dataset/MMU-Iris-2/920101.bmp,0
./dataset/MMU-Iris-2/910101.bmp,./dataset/MMU-Iris-2/970101.bmp,0
./dataset/MMU-Iris-2/800105.bmp,./dataset/MMU-Iris-2/820102.bmp,0
./dataset/MMU-Iris-2/800105.bmp,./dataset/MMU-Iris-2/960101.bmp,0
./dataset/MMU-Iris-2/860103.bmp,./dataset/MMU-Iris-2/800102.bmp,0
./dataset/MMU-Iris-2/900105.bmp,./dataset/MMU-Iris-2/870104.bmp,0
./dataset/MMU-Iris-2/940103.bmp,./dataset/MMU-Iris-2/990104.bmp,0
./dataset/MMU-Iris-2/840105.bmp,./dataset/MMU-Iris-2/960104.bmp,0
./dataset/MMU-Iris-2/950105.bmp,./dataset/MMU-Iris-2/800104.bmp,0
./dataset/MMU-Iris-2/880104.bmp,./dataset/MMU-Iris-2/870105.bmp,0
./dataset/MMU-Iris-2/840104.bmp,./dataset/MMU-Iris-2/960101.bmp,0
./dataset/MMU-Iris-2/960104.bmp,./dataset/MMU-Iris-2/840104.bmp,0
./dataset/MMU-Iris-2/830103.bmp,./dataset/MMU-Iris-2/970101.bmp,0
./dataset/MMU-Iris-2/830105.bmp,./dataset/MMU-Iris-2/950104.bmp,0
./dataset/MMU-Iris-2/990103.bmp,./dataset/MMU-Iris-2/930103.bmp,0
./dataset/MMU-Iris-2/900105.bmp,./dataset/MMU-Iris-2/980105.bmp,0
./dataset/MMU-Iris-2/920102.bmp,./dataset/MMU-Iris-2/830102.bmp,0
./dataset/MMU-Iris-2/870103.bmp,./dataset/MMU-Iris-2/980105.bmp,0
./dataset/MMU-Iris-2/960103.bmp,./dataset/MMU-Iris-2/930105.bmp,0
./dataset/MMU-Iris-2/950103.bmp,./dataset/MMU-Iris-2/930103.bmp,0
./dataset/MMU-Iris-2/960105.bmp,./dataset/MMU-Iris-2/900103.bmp,0
./dataset/MMU-Iris-2/920103.bmp,./dataset/MMU-Iris-2/890101.bmp,0
./dataset/MMU-Iris-2/940102.bmp,./dataset/MMU-Iris-2/910103.bmp,0
./dataset/MMU-Iris-2/890103.bmp,./dataset/MMU-Iris-2/930104.bmp,0
./dataset/MMU-Iris-2/910101.bmp,./dataset/MMU-Iris-2/960104.bmp,0
./dataset/MMU-Iris-2/970104.bmp,./dataset/MMU-Iris-2/900104.bmp,0
./dataset/MMU-Iris-2/840105.bmp,./dataset/MMU-Iris-2/990104.bmp,0
./dataset/MMU-Iris-2/850101.bmp,./dataset/MMU-Iris-2/800103.bmp,0
./dataset/MMU-Iris-2/960102.bmp,./dataset/MMU-Iris-2/940102.bmp,0
./dataset/MMU-Iris-2/980101.bmp,./dataset/MMU-Iris-2/930105.bmp,0
./dataset/MMU-Iris-2/830102.bmp,./dataset/MMU-Iris-2/900104.bmp,0
./dataset/MMU-Iris-2/950102.bmp,./dataset/MMU-Iris-2/930103.bmp,0
./dataset/MMU-Iris-2/950101.bmp,./dataset/MMU-Iris-2/820101.bmp,0
./dataset/MMU-Iris-2/990105.bmp,./dataset/MMU-Iris-2/970105.bmp,0
./dataset/MMU-Iris-2/890105.bmp,./dataset/MMU-Iris-2/820101.bmp,0
./dataset/MMU-Iris-2/890102.bmp,./dataset/MMU-Iris-2/900105.bmp,0
./dataset/MMU-Iris-2/880101.bmp,./dataset/MMU-Iris-2/950104.bmp,0
./dataset/MMU-Iris-2/960104.bmp,./dataset/MMU-Iris-2/840101.bmp,0
./dataset/MMU-Iris-2/900101.bmp,./dataset/MMU-Iris-2/800103.bmp,0
./dataset/MMU-Iris-2/880105.bmp,./dataset/MMU-Iris-2/850102.bmp,0
./dataset/MMU-Iris-2/940102.bmp,./dataset/MMU-Iris-2/930104.bmp,0
./dataset/MMU-Iris-2/840105.bmp,./dataset/MMU-Iris-2/920102.bmp,0
./dataset/MMU-Iris-2/950105.bmp,./dataset/MMU-Iris-2/880102.bmp,0
./dataset/MMU-Iris-2/820102.bmp,./dataset/MMU-Iris-2/800104.bmp,0
./dataset/MMU-Iris-2/930103.bmp,./dataset/MMU-Iris-2/860105.bmp,0
./dataset/MMU-Iris-2/970104.bmp,./dataset/MMU-Iris-2/820105.bmp,0
./dataset/MMU-Iris-2/830104.bmp,./dataset/MMU-Iris-2/970101.bmp,0
./dataset/MMU-Iris-2/870101.bmp,./dataset/MMU-Iris-2/860105.bmp,0
./dataset/MMU-Iris-2/850103.bmp,./dataset/MMU-Iris-2/930102.bmp,0
./dataset/MMU-Iris-2/950102.bmp,./dataset/MMU-Iris-2/920105.bmp,0
./dataset/MMU-Iris-2/880104.bmp,./dataset/MMU-Iris-2/970103.bmp,0
./dataset/MMU-Iris-2/840105.bmp,./dataset/MMU-Iris-2/860104.bmp,0
./dataset/MMU-Iris-2/800104.bmp,./dataset/MMU-Iris-2/810102.bmp,0
./dataset/MMU-Iris-2/910104.bmp,./dataset/MMU-Iris-2/980103.bmp,0
./dataset/MMU-Iris-2/980103.bmp,./dataset/MMU-Iris-2/970105.bmp,0
./dataset/MMU-Iris-2/830102.bmp,./dataset/MMU-Iris-2/800102.bmp,0
./dataset/MMU-Iris-2/820103.bmp,./dataset/MMU-Iris-2/910101.bmp,0
./dataset/MMU-Iris-2/810105.bmp,./dataset/MMU-Iris-2/930104.bmp,0
./dataset/MMU-Iris-2/980101.bmp,./dataset/MMU-Iris-2/990103.bmp,0
./dataset/MMU-Iris-2/800103.bmp,./dataset/MMU-Iris-2/860101.bmp,0
./dataset/MMU-Iris-2/960101.bmp,./dataset/MMU-Iris-2/870104.bmp,0
./dataset/MMU-Iris-2/910104.bmp,./dataset/MMU-Iris-2/980102.bmp,0
./dataset/MMU-Iris-2/970105.bmp,./dataset/MMU-Iris-2/940104.bmp,0
./dataset/MMU-Iris-2/890104.bmp,./dataset/MMU-Iris-2/870101.bmp,0
./dataset/MMU-Iris-2/920104.bmp,./dataset/MMU-Iris-2/810101.bmp,0
./dataset/MMU-Iris-2/920105.bmp,./dataset/MMU-Iris-2/840103.bmp,0
./dataset/MMU-Iris-2/860104.bmp,./dataset/MMU-Iris-2/840105.bmp,0
./dataset/MMU-Iris-2/950101.bmp,./dataset/MMU-Iris-2/990101.bmp,0
./dataset/MMU-Iris-2/820103.bmp,./dataset/MMU-Iris-2/930101.bmp,0
./dataset/MMU-Iris-2/810104.bmp,./dataset/MMU-Iris-2/890103.bmp,0
./dataset/MMU-Iris-2/940103.bmp,./dataset/MMU-Iris-2/950105.bmp,0
./dataset/MMU-Iris-2/900105.bmp,./dataset/MMU-Iris-2/980104.bmp,0
./dataset/MMU-Iris-2/820104.bmp,./dataset/MMU-Iris-2/930101.bmp,0
./dataset/MMU-Iris-2/990101.bmp,./dataset/MMU-Iris-2/970101.bmp,0
./dataset/MMU-Iris-2/830103.bmp,./dataset/MMU-Iris-2/800105.bmp,0
./dataset/MMU-Iris-2/990105.bmp,./dataset/MMU-Iris-2/830104.bmp,0
./dataset/MMU-Iris-2/990105.bmp,./dataset/MMU-Iris-2/940101.bmp,0
./dataset/MMU-Iris-2/900102.bmp,./dataset/MMU-Iris-2/870103.bmp,0
./dataset/MMU-Iris-2/800104.bmp,./dataset/MMU-Iris-2/860103.bmp,0
./dataset/MMU-Iris-2/980104.bmp,./dataset/MMU-Iris-2/890104.bmp,0
./dataset/MMU-Iris-2/970101.bmp,./dataset/MMU-Iris-2/960102.bmp,0
./dataset/MMU-Iris-2/980103.bmp,./dataset/MMU-Iris-2/950103.bmp,0
./dataset/MMU-Iris-2/980105.bmp,./dataset/MMU-Iris-2/950105.bmp,0
./dataset/MMU-Iris-2/820104.bmp,./dataset/MMU-Iris-2/810105.bmp,0
./dataset/MMU-Iris-2/990103.bmp,./dataset/MMU-Iris-2/940102.bmp,0
./dataset/MMU-Iris-2/920102.bmp,./dataset/MMU-Iris-2/880104.bmp,0
./dataset/MMU-Iris-2/860102.bmp,./dataset/MMU-Iris-2/960102.bmp,0
./dataset/MMU-Iris-2/860103.bmp,./dataset/MMU-Iris-2/900105.bmp,0
./dataset/MMU-Iris-2/860205.bmp,./dataset/MMU-Iris-2/880204.bmp,0
./dataset/MMU-Iris-2/830204.bmp,./dataset/MMU-Iris-2/850205.bmp,0
./dataset/MMU-Iris-2/960203.bmp,./dataset/MMU-Iris-2/820202.bmp,0
./dataset/MMU-Iris-2/990204.bmp,./dataset/MMU-Iris-2/880203.bmp,0
./dataset/MMU-Iris-2/970201.bmp,./dataset/MMU-Iris-2/980201.bmp,0
./dataset/MMU-Iris-2/830203.bmp,./dataset/MMU-Iris-2/820204.bmp,0
./dataset/MMU-Iris-2/910201.bmp,./dataset/MMU-Iris-2/940201.bmp,0
./dataset/MMU-Iris-2/990202.bmp,./dataset/MMU-Iris-2/970203.bmp,0
